Longueur d'onde (nm),Absorbance,Tension reference (Volt),Tension echantillon (Volt),pas de vis (mm)
885.0,0.04653871935484547,-1.1961275943601581,-1.0745800914351753,0.035290443472829336
884.8,0.06736985951258494,-1.2756092793741012,-1.0923147806080626,0.04153653966271066
884.6,0.07616253402506525,-1.3149716376874485,-1.1034530304042747,0.04778263585259199
884.4,0.0706877188551612,-1.3404922876381846,-1.139138685304869,0.054028732042473306
884.2,0.08092462552971884,-1.3599571901491945,-1.1287574038015749,0.06027482823235463
884.0,0.07768298522633142,-1.427435519310566,-1.1936404123260946,0.06652092442223595
883.8,0.08399697475052187,-1.472745487612462,-1.2137541449085327,0.07276702061211728
883.6,0.07594695799129472,-1.519244978132498,-1.2755011410729347,0.0790131168019986
883.4,0.06468146442498819,-1.5442249376695028,-1.3305435596825186,0.08525921299187993
883.2,0.06845696518203939,-1.6558237184476183,-1.4143507792315608,0.09150530918176125
883.0,0.07164295098286887,-1.7627725549064637,-1.494697572712873,0.09775140537164258
882.8,0.06974335975426982,-1.8754527311474052,-1.5972127300157346,0.1039975015615239
882.6,0.06557379101293964,-1.9869433933716252,-1.7084870981807694,0.11024359775140521
882.4,0.06432843498561445,-2.0924864543938133,-1.804405824516877,0.11648969394128654
882.2,0.06599939525860281,-2.2289571064207414,-1.91470695943828,0.12273579013116787
882.0,0.0648801273641013,-2.331580453316548,-2.008030376946136,0.12898188632104918
881.8,0.06609875652779285,-2.4073854832910127,-2.067506486888879,0.13522798251093052
881.6,0.06583856296652854,-2.4200376790226437,-2.07961798598324,0.14147407870081186
881.4,0.06699548510400934,-2.3987344095757663,-2.0558275417954146,0.14772017489069317
881.2,0.05797736363316015,-2.336338543288188,-2.0443648727534556,0.15396627108057448
881.0,0.05997064778109593,-2.1882970693022727,-1.9060558896751416,0.16021236727045582
880.8,0.06630710361050544,-2.055178711240116,-1.7641783535725042,0.16645846346033713
880.6,0.07244552614571657,-1.9151395128092787,-1.6208950295626299,0.17270455965021847
880.4,0.0701015565239752,-1.7403879142382472,-1.4809640021601778,0.17895065584009978
880.2,0.07134396157330859,-1.6046742764912232,-1.361579265385376,0.1851967520299811
880.0,0.06628754978064266,-1.4247320606025877,-1.2230540427668186,0.19144284821986243
